id,text,toxicity_score,true_label,pred_label,category,confidence,agreement,votes_toxic,votes_non_toxic,votes_defer,sample_labels,sample_outputs,json_valid_rate_samples,schema_repair_rate_samples,latency_ms,short_rationale,generated_tokens,tokens_per_sec
52,"Obstruction, collusion and stupidity!  Lock him up! Lock him up!  Too bad he wasn't honest or smarter, he wouldn't have made all his supporters look like fools.",0.7647058963775635,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats of imprisonment and calls for others to be locked up.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats to imprison someone and uses derogatory language.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text includes threats and insults, calling for the imprisonment of someone.\""\n}\n```""]",1.0,0.0,14137.357234954834,Majority vote selected by self-consistency.,169,11.954143705313246
53,"Weaver has had the advantage of weakening, Horgan-led (for the last 3 years), New Dinosaur Party. Andy's biggest advantage is that he has been able to pick & choose which direction to take on various issues, and not beholden by an obsolete party executive from the 1990s, like those that rule NDP members like psycho-pathicical shop stewards.

This election is simple a stepping stone for the Greens. Weaver will now be joined by a few members and will need to consolidate that momentum over the next four years and attract more talented candidates. This election, the Greens are usung a lot of teachers to fill in the ballots. That's baggage moving forward.

Remember, it's not one way up; Greens have been around for a third of a century in BC and have risen and declined.

If they Greens are really savvy, they will also continue the momentum they have with the media, as 'effective' opposition, and maybe attract a couple of NDP candidates who are smart enough to abandon that s(t)inking ship.",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,0,1,2,"[""DEFER"", ""DEFER"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses political party politics with some personal attacks but does not contain direct toxicity.\""\n}\n```"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a political discussion with potentially inflammatory language, but lacks direct threats, insults, or hate speech.\""\n} \n"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is political commentary and does not contain direct insults or threats.\""\n}""]",0.3333333333333333,0.3333333333333333,15270.469665527344,Low agreement across self-consistency samples; deferred.,178,11.656484960762537
54,"Trump arming terrorists.

That's what traitors and wanna-be fascists do.",0.6666666865348816,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory and hateful language towards a specific political figure and group of people.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text alleges that a specific political figure is supporting terrorists and associates them with negative groups.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text makes a direct threat of violence and uses inflammatory language associated with hate speech.\""\n}""]",1.0,0.0,14223.279476165771,Majority vote selected by self-consistency.,171,12.022543766122858
55,"Do you have a bottle of Lubiderm handy? 

The way you wrote that comment makes me think you kick your boyfriend out when Maddow comes on, so he doesn't know how much excitement you get from fantasizing over Trump's demise .

Back in the realm of reality, if Fast & Furious didn't bring Obungo down.....chances are that a Liberal's dream ""stronk independent woman"" AG wont bring Trump down either

This is just Yate's career gasping for relavency",0.1666666716337204,NON_TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a collection of statements that are not clearly toxic, hateful, or threatening, but contain potentially problematic or divisive content.\""\n}"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is likely a discussion, but it lacks clear signs of toxicity.\""\n} \n"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains personal attacks and mentions political figures but lacks a clear toxicity or harmful intent.\""\n}\n```""]",0.0,0.0,15463.340520858765,Majority vote selected by self-consistency.,183,11.834441578334783
56,"The Human Rights Tribunal/Commission is as out of touch as the UN and doing way more damage than good.  Just another RIDICULOUS ruling.  And the Liberals fall in line just like they do with any UN demands............what a messed up world we live in.   And when it comes to women Judges, most of the again ridiculous rulings seem to be coming from them, no common sense, heart over brains.  And I am a woman.   I feel very sad for young men who do not fit the quotas.    It is reverse discrimination, being carried out by our government.  Whatever happened to Canadians being treated equal?",0.5,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,2,0,1,"[""TOXIC"", ""TOXIC"", ""DEFER""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong negative opinions about the Human Rights Tribunal/Commission, UN, and Liberal party, using derogatory and discriminatory language, and includes personal attacks and assumptions about gender and quotas.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language to describe the Human Rights Tribunal/Commission and expresses strong negative opinions about women judges and government policies.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory language towards the Human Rights Tribunal/Commission, the UN, and \""Liberals\"". It also expresses bias and hate towards women, specifically women judges, and includes accusations of reverse discrimination.\""\n}""]",0.6666666666666666,0.0,18289.151668548584,Low agreement across self-consistency samples; deferred.,220,12.028988768152036
57,"Only losers are socialist...
What's your claim to fame??",0.6969696879386902,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language and implies negative stereotypes about socialism.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to associate socialism with being a characteristic of losers.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to insult and attack a political belief.\""\n}""]",1.0,0.0,13611.066818237305,Majority vote selected by self-consistency.,162,11.902079547720547
58,That's what the arrogant spandex crowd says.,0.5,TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a general statement about a group.\""\n}\n``` \n"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text refers to a group with a specific characteristic.\""\n}"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a general statement and does not contain any clear indication of toxicity.\""\n}\n```""]",0.0,0.0,14018.840551376343,Majority vote selected by self-consistency.,167,11.912540084037426
59,Nurnie/Saullie is sport!,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a simple statement that expresses enthusiasm for a person or event.\""\n}\n```"", ""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a positive exclamation, possibly referring to a person or a game/sport.\""\n}\n```"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text appears to be a statement of support for a person or group.\""\n}\n```""]",1.0,0.3333333333333333,16101.436614990234,Majority vote selected by self-consistency.,187,11.61387051798256
60,"This is why people on hillside sucks. Not concern about a neighbor who was killed, but how bad the property looks. They all will be trying to buy his property cheap.",0.699999988079071,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses a negative opinion about people living in a specific location and uses derogatory language to express hatred.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory and hateful language towards a group of people.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses hate for people living on a hillside, using derogatory language and making harmful assumptions about their motivations.\""\n}\n```""]",1.0,0.0,14898.692607879639,Majority vote selected by self-consistency.,178,11.947357038956502
61,The original construction of the Charter with Section 33 was a nicely balanced approach giving both the Courts and Parliament (and Legislatures) the authority to interpret individual rights. Courts interpret rights based on the law but it is the legislatures that must truly balance individual rights with broader public policy. The fact that the Federal Parliament has never used Section 33 over the past 35 years is the real problem. Liberal governments have consistently abdicated their responsibility on a number of files by not using Parliament's override authority. Conservative governments have been gutless too.  There is pent up demand for our elected leaders to begin assuming their responsibility and entering the conversation about rights and freedom. I for one am delighted to see Conservative leaders broaching the idea of using Section 33. It is long overdue.,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses the history and application of a legal provision, with some political commentary. It does not contain any explicit threats, hate speech, or personal insults.\""\n} \n"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses the history and use of a legal provision, not containing any insults or threats.\""\n}\n```"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses a legal and political issue, but does not contain any offensive or harmful language.\""\n}""]",1.0,1.0,16204.227924346924,Majority vote selected by self-consistency.,195,12.033896394842214
62,"Rep Johnston, please fix the broken oil and gas system that prices and BLOCKS Alaskans and smaller competitors out of business and makes Alaska the worst place in the nation to profit from by finding and selling oil, even ConocoPhillips lost money and they seem to own almost everything.
The low price of oil is not the real problem in Alaska oil business, it is the poor management of state oil & gas lands based on my 30 years in the oil business I have seen them try to pick winners and losers and they have no crystal ball but still they play God and violate the constitution and the oil and gas laws everyday. The people have to stop them from Blocking smaller oil competitors for the majors. The facts are clear they must be looked at as they give the people of Alaska's oil wealth away!
Will someone wake the people of Alaska and change the laws so Alaskans can drill and profit
Put the people first and Alaska will prosper and get rid of those that sell the people out. Lets drill baby drill",0.0,NON_TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong negative sentiment towards the government and oil companies, suggesting they are acting to harm Alaskans.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong negative sentiment towards state management of oil and gas, uses inflammatory language, and promotes a conspiratorial narrative about the oil industry in Alaska.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats to manipulate and control the state's oil and gas policies to benefit specific companies and the author's personal agenda.\""\n}""]",1.0,0.0,17473.67024421692,Majority vote selected by self-consistency.,208,11.90362397212112
63,"And not one Representative would accept their version "" health care"" as their own.",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,0,2,1,"[""NON_TOXIC"", ""DEFER"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n}\n``` \n"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a political statement with potentially strong emotions but no clear toxicity.\""\n}"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text does not contain any harmful language or content.\""\n}\n```""]",0.6666666666666666,0.6666666666666666,14161.144018173218,Low agreement across self-consistency samples; deferred.,168,11.863448305052401
64,"Republicans have done nothing except reinforce the fact that they are the most incompetent and the biggest hypocrites on the planet, and their followers continue to be the most stupid and most suicidal Americans ever. It's the Peter Principle in action.  
I've said it before and I'll say it again: Let them continue on their way. 
No more bail outs or fixing the problems they inevitably create for themselves. I have recently begun giving serious thought to the idea of seceding. I do think it's time for rational consideration of the idea. The right wing nuts can then live in as oppressive a society as their tiny, unused little hearts desire and the rest of us can finally be free of them and the chaos their idiocy causes.",0.6351351141929626,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains insults, threats, and hateful rhetoric towards a political group and its followers.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains strong insults, threats of separation, and hateful generalizations about a political group.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains derogatory language and strong negative opinions about a political group.\""\n}""]",1.0,0.0,14874.274253845215,Majority vote selected by self-consistency.,173,11.630819564542922
65,Who does the most dangerous job?,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral question with no harmful intent.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral question with no harmful language.\""\n}"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral question.\""\n}\n```""]",1.0,1.0,12888.00048828125,Majority vote selected by self-consistency.,154,11.949099485217161
66,"46% of the electorate didn't vote, so neither Trump nor Hillary got the majority of votes. Most people looked at the choice between the two parties & decided it was better to just stay home. The corporate-controlled MSM wouldn't allow any third parties to participate in the debates unless they got 10% of the previous election's votes. Then the MSM perpetuates the fear tactic that a vote for a third party is a vote for your opponent, perpetuating the faux two-party system, when both D's & R's serve the same of similar corporate massahs. 
We need rank-choice voting so you can vote your hopes, not your fears. If the candidate you want first, and they don't win, your vote goes to your second choice, etc. People knew both of their allowed choices were corrupt, so why bother voting? Sick. Bad. Very Bad. (As our P***y-Grabber-in-Chief would say.)
Some say we get the leaders we deserve. 'Sad commentary on America.",0.0,NON_TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.6,\n  \""short_rationale\"": \""The text discusses political issues, election processes, and potential criticisms of political parties, but the sentiment is mostly negative and potentially biased. Context is needed for better classification.\""\n}"", ""{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""Text discusses political commentary, voting systems, and criticisms of the political system.\""\n}"", ""{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.7,\n  \""short_rationale\"": \""The text discusses political opinions and systems, including voting systems, without explicitly using harmful language.\""\n}""]",0.6666666666666666,0.0,16710.26349067688,Majority vote selected by self-consistency.,186,11.130883729258642
67,"Can we have a class action suit against the Russian Candidate for market losses due to his stupidity and big mouth.

Oh, I forgot. Stupidity is not an offense and a big mouth not a crime when you are Prezzy.

Caveat Emptor.",0.7714285850524902,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains derogatory language and threats of legal action.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains insults directed at a political figure, calling them stupid and using derogatory language about their mouth.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text threatens legal action against a person for alleged market losses due to their actions and implies that those actions are based on unfounded claims about their character.\""\n}""]",1.0,0.0,15422.365427017212,Majority vote selected by self-consistency.,183,11.86588405429798
68,"Noted regarding the source.  What about the content?  
You're not a millennial, are you?",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,1,0,2,"[""DEFER"", ""DEFER"", ""TOXIC""]","[""{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Ambiguous and potentially sarcastic.\""\n}"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is questioning the source and content, but does not contain harmful language.\""\n}\n```"", ""{\n  \""label\"": \""hate\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses a dismissive and insulting remark based on age.\""\n}""]",0.3333333333333333,0.3333333333333333,13540.200471878052,Low agreement across self-consistency samples; deferred.,159,11.74280988898434
69,I am pleased and surprised (mostly surprised) to see the G&M provide this no spin summary of the platforms.  Too bad it had to wait until May 6 to be published..,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a neutral opinion about a factual summary of platforms.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses neutral and positive sentiment, with no insults or threats.\""\n}"", ""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a neutral sentiment and does not contain harmful language.\""\n}\n```""]",1.0,0.0,14793.933391571045,Majority vote selected by self-consistency.,176,11.896768448361227
70,"It is so often embarrassing to be Canadian, a nation of deb slaves who accept our grotesque, horrendous housing bubble as a good thing. A nation of obedient serfs snorfling in the trough of lifetime debt. How sad, how pathetic.",0.7250000238418579,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory and insulting language towards Canadians.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory and insulting language to describe Canadians and their housing.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains derogatory and insulting language towards Canadians and uses negative stereotypes.\""\n}""]",1.0,0.0,13745.555639266968,Majority vote selected by self-consistency.,162,11.785627605857863
71,"Apparently  the emails state he buys meth from gay Islamic party boys, who are transphobic, hate blacks, puppies, and illegally voted for Hillary !!!",0.6184210777282715,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains multiple hateful and discriminatory statements.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains homophobic, transphobic, racist, and anti-democratic sentiments.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains multiple hateful generalizations and slurs against various groups.\""\n}\n```""]",1.0,0.0,14064.660787582397,Majority vote selected by self-consistency.,168,11.944831271602808
72,"This whole thing is stupid, but even worse, it's petty. Canada has far bigger issues to worry about related to improving on science (especially given this government's ostensible interest in innovation and results-based management).

I guess this is what you get when you appoint a pseudoscience quack as Science Minister.",0.7424242496490479,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,2,0,1,"[""DEFER"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains criticism and opinionated statements, but does not contain explicit hate speech or threats.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory terms to describe the government and its science minister.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains insults directed towards Canada and its government.\""\n}""]",0.6666666666666666,0.0,14485.82649230957,Low agreement across self-consistency samples; deferred.,169,11.666576297163367
73,Stupidity is a defence?,0.662162184715271,TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a question about a legal or philosophical concept.\""\n}"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a question and does not contain harmful language.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a question with no apparent toxicity.\""\n}""]",0.0,0.0,13179.67939376831,Majority vote selected by self-consistency.,154,11.684654489608839
74,"Trudeau pisses away $30,000 of taxpayer money on a Broadway musical to entertain his millionaire and billionaire friends in NYC.

""The Trudeau government claims to have paid about $50 a ticket, well below the going price for the show. Ahmad notes the tickets were at ""a significant discount."" In mid-April, CBC reported that the average price of a ticket was $127 US.""

I call BS on that, I will bet you a dollar that the production company will apply for, and receive a tax credit for the difference between the sale price and retail value of the tickets.

In the mean time, shut up and pay your carbon taxes, morons.",1.0,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains insults directed at Trudeau and uses derogatory language.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses insulting language to refer to Trudeau and his supporters.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses profanity and insults to attack a specific political figure and their actions.\""\n}""]",1.0,0.0,13808.225393295288,Majority vote selected by self-consistency.,162,11.732137576394184
75,"Quit trolling, troll.

Get your own account.",0.699999988079071,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text includes direct threats to the user and uses offensive language.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The user is telling the other user to stop trolling, and telling them to get their own account, which could be interpreted as a threat to their account.\""\n} \n"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language directed at someone who is identified as a 'troll'.\""\n}\n```""]",1.0,0.0,16158.448457717896,Majority vote selected by self-consistency.,193,11.944216086403753
76,"The Liberals were the ones who started the Canadian investment in the F-35. I believe the defense departments intent all along was to buy the F-35. Unfortunately the long delays and the increased cost made the project controversial. 

The Liberals made a stupid campaign promise not to buy the F-35 and at the same time wanted a competition which the F-35 probably would have won. Ackward.

The F-18 purchase is for political expediency and saving face.",0.5,TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses political history and opinions on the F-35 program, but lacks clear toxicity.\""\n}\n```"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses political and military issues without explicitly containing harmful language or threats.\""\n} \n"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses politics and military procurement, but does not contain direct insults or threats.\""\n}""]",0.0,0.0,14955.591201782227,Majority vote selected by self-consistency.,178,11.901903281415455
