id,text,toxicity_score,true_label
469,"Soros is a long time CIA man, and many Europeans know it.",0.0,NON_TOXIC
470,"Illegal vacation rentals are illegal for good reasons. Every home used as a hotel is one less home for residents to live in. If people want to own a vacation rentals business, they can legally do it by buying a property zoned for resort. There are plenty of these properties for sale in Ko Olina and Waikiki.",0.0,NON_TOXIC
471,Well said!,0.0,NON_TOXIC
472,"Liberal logic: November 9, 2016 -""Comey cost us the election! He should be fired!"" May 9, 2017 ""Trump fired Comey to cover up Russia! What a baboon, moron, idiot...blah blah blah."" Special kind of people you are.",0.7605633735656738,TOXIC
473,Legalize it! If an Officer wants to be fondled by a prostitute or touch a prostitutes breast than he should have to pay like everyone else lol! Hmm I wonder if the same gross tactics applies to male prostitute investigations as well? Somehow I seriously doubt it. Very disturbing!,0.48750001192092896,NON_TOXIC
474,"~ Pierre Laval, August 25, 1944.",0.0,NON_TOXIC
475,"The State Legislature gave the C&C of Honolulu's councilmen/councilwomen the opportunity to viciously force Oahu homeowners to bend way over and open their rear ends extremely wide, and receive a never ending, escalating gift from Honolulu's councilmen/women forever.",0.0,NON_TOXIC
476,"Besides The École nationale d'administration, his real education, both intellectual and life one, came at Jésuites de la Providence lycée in Amiens  ;)",0.0,NON_TOXIC
477,Disgusting,0.5249999761581421,TOXIC
478,"Here's a tip; instead of feeble attempts at attacking other parties and candidates, why don't you  and a pile of bitter New Dinosaur Party supporters (in your next 4 years political wilderness ) attack the complacent and obsolete personalities and hair-brains in your own camp (especially your executive), and use this downtime to modernize the party and make it relevant.

Next election BC is in 2021. That means it will have been TWO DECADES since we last gladly turfed (and nearly decimated) the New Dinosaurs. Those early years of the new millenium would have been the perfect time to retool, but most of the 1990s Dippies just redecorated in early 1970s.

You'd best use the next four years to drain the swamp and reform, because the Greens are transforming in a far, far faster evolutionary process. For the last few years, our media have been increasingly recognizing Green as a viable, reasoned opposition, and relegating the NDP to the mouth-frothing fringe. Dinosaurs!",0.5,TOXIC
479,I like just shoot them betta.,0.6607142686843872,TOXIC
480,"nope you are totally wrong, Caldwell is not pinning the cost of the state, they merely want them to provide the funding mechanism, which is the GE surcharge as the city alone cannot impose a GE tax.  rather than use property taxes, from the beginning the city felt that the ge surcharge would be the most efficient way to fund the project, and they were not expecting the state to provide any funds from their own pockets.  in fact the state committed highway robbery by taking 10% skim to collect the taxes, which was way more than the cost to administer the collection efforts.  in regards to the leadership issues, again you are wrong.  remember djou imposed the idea that a separate agency be set up to manager the construction, to avoid interference from the administration and council.   in retrospect this was a huge mistake, since the administration and council were unable to supervise the project in detail.   the original hart members and grabuskas were very poor decision makers.",0.0,NON_TOXIC
481,Enough people are laughing out loud now when the deep ecology nerds try that.  They will be a little more shy I would wager.,0.30000001192092896,NON_TOXIC
482,What a warped little man. Like Tony Soprano as a six year old.,0.6000000238418579,TOXIC
483,"Yup, interesting comment from the experts in health insurance....""Many people with pre-existing conditions will have a hard time maintaining coverage because it just won't be affordable,"" said Larry Levitt, a health insurance expert with the Kaiser Family Foundation.""
while the administration smiles and proclaim a ""victory"". 
the ""us against them mentality"" is just festering in congress. There is no focus on helping all of our citizens. ...just make more money for my cronies.",0.0,NON_TOXIC
484,"The spell-checker function on my phone changed ""de"" to ""Dr"". Apparently my Samsung phone doesn't speak ""francais"".",0.0,NON_TOXIC
485,"Pride should be reserved for personal achievements and accomplishments. Being gay isn't a skill. The pride parade is in real need of rebranding. Call it something more akin to the hedonistic, histrionic romp that it actually represents.",0.0,NON_TOXIC
486,"The libertarians I know are selfish jerks. They object to helping others, either with tax money or their own money.",0.7875000238418579,TOXIC
487,"WHY?  Everything they have said so far has been a lie!  So WHY ask them to lie again??!  Stop talking to them about anything!  Once they lie, move on.  They should move on too!  Tokuda is the one we want.  Oahu is going to look like Easter Island with those things sticking out of the ground!  Here ya go!
http://www.hawaiireporter.com/wp-content/uploads/2012/02/pillars.png",0.0,NON_TOXIC
488,The lingering damage of a narrow mind piece of right wing political trash and the bad laws created nullified with a stroke of the same pen that made them!,0.5,TOXIC
489,"I say this as Russian born in Crimea. Get this once and for all in your stupid idiot heads: CRIMEA WAS NEVER PART OF UKRAINE.....NEVER!!!! CRIMEA IS RUSSIAN FOREVER!!!!!!!!!!!!!!!!!!!!!!!!!!

To all the normal people: Happy Victory Day!",0.8333333134651184,TOXIC
490,"No, Mrs. Clinton blew it.  Big time.  It's one thing that she couldn't beat Obama but to not beat Trump?  She is the epitome of a loser.",0.6212121248245239,TOXIC
491,"Oh yes, the Ministry of Natural Resources wildlife enforcement officers will go to great lengths to fine a person for casting a rod in a lake without a fishing licence but show up to tranquilize and remove a bear on a Saturday night, no way, too dangerous - too much work really.  The Toronto Police should be rapped for this although they shoot humans with equal disregard.",0.8999999761581421,TOXIC
492,"Wow. You speak the truth...The dems are far from perfect.  Very far.  it's Ok not to trust Republicans, but can you at least spell the word correctly? Dummy.",0.6478873491287231,TOXIC
493,"The right-wingers are no longer in power.
JT is wearing the big boy pants now.",0.0,NON_TOXIC
494,"The left-wing mouth breathers are feasting on it.

Now liberals here's what you do to get over your electoral drubbing. 

1) Dress up all in black, 
2) Hide your identity, 
3) Get out there and assault anyone who supports Trump,
4) Behave like a fascist,
5) Usurp the democratic will of the people.

OR

1) Grow up,
2) Recognize Hillary lost fair and square,
3) Try harder next time.",0.5,TOXIC
495,"“'Nothing is written down yet,' says O’Brien."" I image the bike lobby will have input into the process.",0.0,NON_TOXIC
496,"For 17 days after he was informed that Flynn lied to Pence, Trump did NOTHING. Then, Pence learned about Flynn's lies from the Washington Post, not from Trump. If the Washington Post hasn't published the story, Trump would have continued to conceal  Flynn's lies from Pence. If you collaborate in a lie and conceal the lie from the victim, then you, too, are a liar.",0.5,TOXIC
497,ACLU can kiss the big one.  Bunch of losers and whiners.,0.765625,TOXIC
498,"I am often astounded by the number of posters who appear to credulously believe this kind of media swill.   But then I remember that most of you are Soros or benighted labour union shills, or in a Womens' Studies faculty somewhere,",0.5,TOXIC
499,"So the people working in sweatshops and mines in third world countries are not there for rich people to make a quick buck? Sure, neoliberalism is about the individual but, to be honest, it seems to me about the elitist, first world individual. Not the majority of this planet.",0.0,NON_TOXIC
500,"No.

Bloody short answer is all that is needed here.",0.30000001192092896,NON_TOXIC
501,"I believe that schools must succeed despite any negative influence that parents may have. Also that parental satisfaction is foremost. The customer is always rite. And no school system can be very successful without the strong support of parents. They are a much stronger political special interest than a teachers union. With strong parental support, teachers shouldn't have to resort to tax gimmicks for state financial support.",0.0,NON_TOXIC
502,Maybe straight white males must identify as 'Gay'  or Transgender......it is their only shot at some of these jobs.,0.699999988079071,TOXIC
503,"Blame the victim. Always a great strategy for the anonymous.

Maybe he was waiting for a bus.",0.0,NON_TOXIC
504,"""...I think the POINT is that artists who are privileged - that is - white straight males - ought to be consulting...""

In other words  lesbians are free to do as they wish.",0.5,TOXIC
505,"And it is not just a meaningful conversation they claim they want, it's one that is respectful and caring. But as usual, it only involves things liberals respect and care about and as always it focuses on what they hate. Here is a typical liberal conversation about respect and care. ""Thos Godd*** bigoted, masoginist, homophobic Republicans shoud all just DIE!!!!! Then we would have a nice world to live in. Have a nice day.""

Now honestly we can not blame them for this because to have a real conversation about respect and caring they would actually have to show respect and caring, and that is simply not in their DNA.",0.5874999761581421,TOXIC
506,"Making people ""disappear"" is the domain of the Clinton cabal.",0.5,TOXIC
507,"“We were targeting very serious crimes,” including the sexual exploitation of children, said Nicholson, who is now Opposition justice critic.

These must be the victimless crimes you are talking about. How evil of the Harper government to set mandatory sentences for child molesters, good thing the Liberals want these type of criminals out on the street faster committing more sexual exploitation of children.",0.5,TOXIC
508,"Will smoking result in my getting lung cancer?  Yes or no?
The answer was as good as can be expected given the unknowable specifics of how the car is driven, mileage, maintenance intervals, etc, etc.
Avoiding an oil change to save 10 bucks or so is penny wise, pound foolish.",0.6000000238418579,TOXIC
509,"Who ever said I was not English?  Even so, we forced English onto Aboriginal people, so it sounds somewhat silly to blame them for using a language that was forced on them.",0.5,TOXIC
510,"As I have written before, given the sheer preponderance of heterosexuality (at least 95% versus a paltry 5% of the population which is gay) sodomy is overwhelmingly practiced by heterosexuals.",0.4000000059604645,NON_TOXIC
511,"Most of Hawaii's politicians are no different from politician's everywhere...they are beholden to special interests, thus afraid of their own shadows and certainly those who pull the puppet strings.  They don't listen to their constituencies, much less the people for whom government is supposed to by, for and of.  This year's legislative session simply amplifies this long-understood truth about politics in Hawaii.  I DO applaud Senator Jill Tokuda for standing by her principles, and demanding accurate cost information on rail.  This financial fiasco, seen by many as the miracle that Oahu needs to solve it's long-standing and ever-growing traffic nightmare, will take ever-increasing tax subsidies to maintain, let alone build.  In the end, Oahu's landscape, already ruined by over-development, will be forever marred by a concrete monstrosity snaking it's way from Kapolei to the heart of the new playground for the wealthy, Kakaako!",0.0,NON_TOXIC
512,"Glenn, the Human Rights tribunal decisions you're talking about obviously didn't involve issues like 'cultural appropriation'  They never have.  

However, they have involved (for instance) white supremacists who advocated the wholesale extermination of homosexuals and ""r**ards,""  among other groups of people.  That one also called for global genocide of Jews and other non-Whites.  That's slightly more than 'hurt feelings' perpetrated by truly dreadful people.

I'm sure you're against that ... aren't you?",0.6000000238418579,TOXIC
513,I object to indigenous people appropriating literature. Literature isn't part of their native culture.,0.5,TOXIC
514,"You're right Roy....,..  You can keep changing your username  ... But you can't fix stupid.",0.8529411554336548,TOXIC
515,"its high time, right minded people spoke up to defend freedom and choice from the fascist alt left wing nut jobs like you",0.5,TOXIC
516,"J'accuse ! 
Witch!
Counter revolutionary!
Jew!
Appropriator!",0.6142857074737549,TOXIC
517,"Isn't it sad that the Military Industrial Complex is so lacking in a ""boogyman"" that they have to inflate the danger from North Korea way beyond all rational reasoning?  It now has all of our congressional representatives demanding that an ABM system be put in place.  A single THAAD battery (at least one would be required for each island, two for the big island) costs $1B.  There are only 6 in existence right now.  THAAD has never been tested against an ICBM.  Schatz is demanding that PMRF deploy an Aegis Ashore.  Ludicrous when one recognizes that the SM-3 cannot engage an ICBM.  (And NK doesn't have an ICBM so are they going to build a Navy and sneak up on Hawaii?)  

People, this is the ""Chicken Little"" story.  The USA utterly destroyed NK in the Korean War.  It was rescued when China entered the war.  If it weren't for the American Empire, there would be no need for this stupid waste of money and talent.  Schatz is up in 2018, we need someone to stand up.",0.5,TOXIC
518,Party over Country - it's the Grabbing Our Pussies Party way!,0.9353424906730652,TOXIC
519,Jewel you burned us to many times go back to CA,0.1702127605676651,NON_TOXIC
520,"""Obama also rejected an attempt by the Trump administration to draw comparisons with his administration’s move in 2011 to impose more stringent checks on Iraqi refugees after two Iraqis were charged with terrorism offences in Kentucky.""


The “Visa Waiver Program Improvement and Terrorist Travel Prevention Act” of December 2015 complicated the visa application process for citizens of Iran, Iraq, Sudan or Syria.

Somalia, Libya, and Yemen were added in February 2016 as “countries of concern” by the Department of Homeland Security, and it was this list of seven countries referred to in Trump’s executive order.

Where is the difference?",0.0,NON_TOXIC
521,"This comment really doesn't make any sense. But please, maybe spare me.",0.0,NON_TOXIC
522,"The Holy Spirit moves through that God given intelligence.  Apostles are not just the the Twelve, but every witness to the resurrection.  When the last of these died, Pastors inherited their role of witnessing the resurrection of Christ.  As for natural law, it is the province of everyone who uses reason.  It does not depend on authority, indeed when authority is used to overrule the results of reason, it is only because it has lost the argument.  

In pre-Vatican II days, there was a large infrastructure of censorship to keep all teaching in line, with scholars required to seek Imprimater and Nihil Obstat from their local ordinaries and the Holy Office overseeing it all and the Index used to condemn anyone who resisted. Vatican II and the papal decrees implementing it destroyed most of this nonsense.  Now condemnation by CDF is a badge of honor and a way to sell more books.",0.5,TOXIC
523,It's Trump vs Hilary all over again with the sexes reversed. Neither is a good candidate and neither will be good for France.,0.20000000298023224,NON_TOXIC
524,"Lol!  I think you need to fix your translator.  Not only does your response make no sense, you are seriously sounding unhinged, comrade.",0.6000000238418579,TOXIC
525,"""Crooked, stupid, evil""  --- is this your idea of reasoning?",0.8115941882133484,TOXIC
526,"Interesting result, but this ain't over yet - Courtenay-Comox the NDP lead is 9 votes with the absentee ballots not counted. And the CFB Comox army base is there, so lots of absentee army ballots. This one can easily change to a Liberal win and the 44 seats needed for a majority. Too close to call, but certainly not over yet.",0.0,NON_TOXIC
527,"Sir Adam Beck was a long time, committed Conservative. From conservative principles, he successfully advocated for the creation of the Hydro-Electric Power Commission of Ontario as a government owned institution - a public good A rebuttal of the liberal principles guiding private development and ownership in much of the U.S.

As for the decrease in federal share, most of that is related to sale of Air Canada and CN and similar types of assets under the wave of neo-liberalism. Other actions included divestitures to other levels of government.

The 2% figure federal you cite is in proportion to provincial and municipal ownership. Canada has three levels of government and public ownership. Surely you are aware, the federal investment bank will not only be dealing with federal assets, investments and redevelopment of provincial and municipal infrastructure will also be subject of this initiative if a federal contribution is required.",0.0,NON_TOXIC
528,"Bring it.. I've been preparing for a long time..
Nothing more humorous than a liberal acting tough....
Visions of pee wee Herman with a wiffle ball bat come to mind.",0.125,NON_TOXIC
529,"SA, it would be nice for the families, I'm sure, if you gave some identifying or locating details, so other people are not worrying about their children! Tourist from so and so place, or local possibly from this or that area! Do consider this!",0.0,NON_TOXIC
530,Really? How would you know?,0.0,NON_TOXIC
531,"aa the usual lies from the haters,, no loser no one is trying to take away health care, anyone, regardless of how poor can walk into a hospital anywhere and get health care, ,,, and they  are NOT blocking nutritional anything ethier, they are allowing choice agian since it was proven after the fascist orders michelle came up with kids were choosing NOT to eat!,, so now they will at least eat and can be educated on good choices, not forced down thier throats as you left wingnut love to do to people",0.5,TOXIC
532,"We are party to the ""culture of destruction"" except personal consciousness is reconciled in the condition of knowing our place of belonging in the Order of Nature and in the accommodation of self with all other - what is , authentically informed conscience. There is no other way of conscionable living.
When will we catch on? And discover this Creation-imposed religious truth? Not until religions come together in common cause in the Naturalis Sacramentum Ordinis and end their radicalized tendencies toward institutional violence 'ad invicem'.
Religions, as they are, as we are, in competition with each other, exemplify self interest contention and invalidate authenticity in their (our) religious pretensions.
http://mymemory.translated.net/en/Latin/English/oremus-ad-invicem",0.0,NON_TOXIC
533,"Yuk, yuk, yuk, hardy har, har. FAIL! Not as utterly stupid as those with unbridled armament who voted for the fat, gold painted, cheeto jesus.",0.8360655903816223,TOXIC
534,"Thanks for an excellent article, Andrew. I have to say, I'm still as confused on the merits of the issue as I was before, because I can see there are probably good arguments on both sides of it. No, what really impressed me was your, if you like, 'anti-anti-Semitism' approach. Too often recently, even from the Jewish Board of Deputies, I've noticed a knee jerk reaction against any perceived slight against Jews in general but particularly any against Israel, to the extent that many of us gentiles are getting a bit hacked off with these gross attempts at manipulating public opinion. It's got so bad that you're almost waiting for some reference or other to the holocaust. The 'Zionist' lobby is by far and away the worst in the latter. Well done Andrew in (sort of) giving those people a reminder not to politicise such an awful event, because they're certainly losing a lot of sympathy by trying to link the two.",0.0,NON_TOXIC
535,"Couldn't have asked for a better team to lead HCG out of this nightmare. They have the right people in place to right the ship financially and negotiate a deal, but it'll still be an uphill task to regain confidence. Gut instinct says they'll make it. They'll focus on originating mortgages instead of renewals, they have some breathing room with locked-in GICs that I suspect will mostly auto-renew, and mortgage payments that people have a high incentive to pay, considering these housing prices. 

At the end of the day, this is an important Canadian institution that keeps the big banks in check and a test of our world-class financial regulations. Unless you're an American short seller, there's not really a good reason you should want this company to fail completely.",0.0,NON_TOXIC
536,"lol, actually I kinda like the Donald.  He is so funny and entertaining.  But I think it has to hurt for people like you who thought he was actually going to get you a high paying job.  Love his accomplishments during his first 100 days.  (Nothing)

Face it, this clown is going down but I hope it is not too quickly.  I am enjoying the hypocrisy of republicans.",0.8333333134651184,TOXIC
537,The leaning towers of Providence.,0.0,NON_TOXIC
538,NY Times reports The FBI has an email stating Loretta Lynch would do everything in her power to not have Hillary Clinton up on charges.    This is huge!   Why is it not being covered by mainstream media and this is?,0.0,NON_TOXIC
539,"Yeah, Flynn will soon find out how 'karma' works.",0.0,NON_TOXIC
540,"Horse crap. ISIS trying to use lap tops as a weaponized carry on has been all over the news for the last two weeks and that Israel was the likely source. I am an registered Independent, but I will tell you what, I am sick and tired of you frickin liberals attacking and obstructing everything in America. Pesident Trump, like him or not is in the White House for at least three more plus years. Just stop or this may end up some place you dont want it to go.",0.75,TOXIC
541,"No points for McDavid in the game, kinda hard to do when the league, or so it has been suggested, does its best to show him favour.  http://www.stirthepot.whatever

As for the Oilers letting this game go to their head and thinking, hey, this is easy, just gotta show up is alI, I mean, OK, duly noted.  As the chances of that happening are pretty much a big fat 0, we thank those posters who took the time to show up and post something--anything.  Many thanks..

The analysis suggesting that the Oilers played angry, humbly proffer that a thesaurus would be a decent gift.  With determination, perhaps, resolute, laser-like focus, yeah.

Angry?  

We mutants doubt that.  And who could blame us after Friday's nonsense.  On to the next 1, naturally, logic dictates.  Would be silly to move on to the 3rd game from now, the time-space continuum, like vacuum, having the letter u back-to-back.

Ah, such great posts here...if only you were allowed to post using different usernames...pity that.",0.0,NON_TOXIC
542,"Eh littleyoboboy -- You say Donne Dawson is (solely) Caucasian?  Tell that to her mother, Beadie Dawson, and her grandmother, Annie Kanahele.  While it's true that Donne and Beadie could easily ""pass"" as white, they have at least the one drop of magic blood which the race-mongers think is sufficient to call themselves ""Native Hawaiian"" and be entitled to benefit from hundreds of racial entitlement programs.  What a ridiculous comment you made!",0.5,TOXIC
543,"And the US Supreme Court in Caetano vs.  Massachusetts (2016) unanimously declared that the Massachusetts  law was unconstitutional just last year.  

Ms. Caetano was prosecuted for having one in a domestic violence situation involving the father of her children.

""Justice Alito wrote: ""if the fundamental right of self-defense does not protect Caetano, then the safety of all Americans is left to the mercy of state authorities who may be more concerned about disarming people than about keeping them safe"".

https://en.wikipedia.org/wiki/Caetano_v._Massachusetts",0.0,NON_TOXIC
544,Very good news from France today!,0.0,NON_TOXIC
545,"Better List!

! .... ""When the American Academy of Family Physicians is against it, and the American Academy of Pediatrics is against it, and the American Medical Association is against it, and the American Psychiatric Association is against it, and the American Hospital Association is against it, and the American College of Physicians is against it, and the American Congress of OB/GYNs is against it, and the American Osteopathic Association is against it, and the American Nurses Association is against it, and the American Public Health Association is against it, and the American Heart Association is against it, and the American Diabetes Association is against it, and the JDRF is against it, and the March of Dimes is against it, and the AARP is against it, you know it's not about HEALTH CARE but about money and politics and insurance company profits.",0.0,NON_TOXIC
546,"Boy, you sure have low expectations of our (D)onkey mayor! LOL I anticipate close to $100 million, countless cost over runs and maybe completion by year 3000 so the bums will have a nice playground where they can chase children scared and expose their private parts as they defecate right in front of everyone.",0.30000001192092896,NON_TOXIC
547,Another hat-tip to you Denby.  One of the things I have admired in your columns is that you have never tried to disguise your privileged upbringing and yet never allowed it to define you. On the contrary you consistently advocate against our increasingly divided society of gated communities - literal (or is it littoral) and figurative.  It is not surprising to learn that even at the age of 10 you were rebelling against racism in defense of your Japanese maid - a premonition of the fearless spirit that sent you to Vietnam as one of the first-ever female war reporters in defiance of the macho editors at the Star Bulletin.,0.0,NON_TOXIC
548,"Careful, in 1996, the NDP squeaked in because the centre-right split 57% of pop vote, which was about the same in the 2001 election, after the right unified under the Liberal banner. This time, the Greens will pick up about 15% of the vote, so the Liberals will be re-elected with the highest pop vote.",0.0,NON_TOXIC
549,half of the world is starving and illiterate and  these fools are on about Cultural appropriation.,0.807692289352417,TOXIC
550,"It is a huge tax reduction that is being paid for by taxes on people who do not qualify for the tax break and paid for by reductions in coverage, reduction in medicaid (medicaid expansion that many Republican Governors and legislatures elected to participate in), and reduction in the Republican fund the pays for premiums for high risk pools or preexisting conditions that become unaffordable (a single-payer type provision by the Republicans). Maybe a compromise of cutting the tax cut by 50% would be a good idea-- for one it would cut the increase in the deficit and help the plan look better when scored by the CBO (and some Senators have said exactly this).",0.0,NON_TOXIC
551,"This obnoxious buffoon is unravelling even faster than I imagined possible.  We're only a few months in, and Trump has already built the foundation for impeachment proceedings.  Unfortunately, Pence is no better.  And the fact that Pence enabled this nonsense makes him unfit for office.",0.5142857432365417,TOXIC
552,Chong is the best choice if you believe that Canada needs a second liberal party. If you believe that Canada needs a fiscally conservative leader in charge of the Conservative party than Chong would be a very poor choice.,0.0,NON_TOXIC
553,"there is no systemic police brutality you ignorant alt left loser, the real problem is the hate your side lives in",0.7285714149475098,TOXIC
554,Level headed strong woman that low life curse....,0.5874999761581421,TOXIC
555,"No fool, we've been here all the time.",0.6000000238418579,TOXIC
556,"No, they didn't take the electoral college into account. They didn't have sufficiently detailed state level polling to do that, and Trump crossed the threshold in states he won by less than margin-of-error anyway.  

The EC projections were nothing more than a model - to address these known imprecisions, they take the data they do have (current polling and past election patterns) and run thousands of simulated elections, varying the parameters slightly with each mock run. The models predicted a Trump win about 10-20% of the time, an uncommon but not rare event. 

He won all three of his threshold states (MI, PA, WI) by under 1% of the vote, well below the sensitivity of polling.  This is not inconsistent with it being something of a statistical fluke - you wouldn't need to change a lot of votes (about 85,000, circa 1/4000 of America's population) to change the total outcome. . 

As a ""comp sci grad"" is it safe to assume you know what a bootstrap model is?",0.0,NON_TOXIC
557,"""Most Boomers are immigrants, predominantly from Europe.""
Can you provide support for this claim?  I think you're understanding of Canadian immigration is off by a generation or two.",0.1666666716337204,NON_TOXIC
558,"Rent Control is another attempt to solve a complex problem with a ""simple"" solution.  Rents in any community are determined by market factors.  My sister-in-law and her husband own a beautifully restored two bedroom home in Mountain View, Missouri and rent it out for $250 a month......in Eugene it would rent for $800 or more.  In Mt. View it's worth about $50K, in Eugene about $200K.  However, it would be a rather long commute.

Eugene, like most thriving urban areas has a housing shortage....hardly ""breaking news.""  It also has a significant population of ""working class"" individuals mixed with a population of University students.  This creates a housing market which promotes development of ""higher end"" rental properties geared to that student market and ""out of the reach"" of working class families and individuals. ....again, not ""breaking news.""  

Given the costs of land, fees and construction, it is IMPOSSIBLE to build affordable housing w/o governmental assistance. (cont.)",0.0,NON_TOXIC
559,What did the Harper Government (TM) do in the last ten years to assuage your fears?,0.0,NON_TOXIC
560,"The whole premise of bankers and developers ""stepping up"" to bail out rail is preposterous. They recognize Honolulu rail is an incredibly bad investment; otherwise, they would have embraced the calls for a ""private-public partnership"" to bail out Caldwell's epic fail a long time ago.

The ""failure"" is not at the state legislature, as painful as it was to watch the last minute desperate Democrat attempt to bail out Caldwell and the Honolulu City Council. Instead, the primary people responsible for the ""rail fail"" are Hannemann, Carlisle, Caldwell, the City Council, and HART who failed to provide any consistent, credible numbers from the outset on what it would take to finish the project. 

It's now become a matter of trust, or the lack thereof, in City and HART leadership. A first step to restore that confidence would be for Caldwell to resign, since nothing he had said about rail costs has proved to be truthful. The entire project should be ended now, without a state bailout.",0.0,NON_TOXIC
561,Unbelievable!!!,0.0,NON_TOXIC
562,"I guess that the last paragraphs at the bottom of the story got lost somehow? It says that Russia would rather cooperate with the West in defeating terrorism, rather than being used as a Bogeyman - for whatever purpose that serves.",0.1666666716337204,NON_TOXIC
563,"Yes, Montreal - 375 years of corruption, endless government handouts and one failure after another. Where would they be without strippers and prostitutes?",0.5249999761581421,TOXIC
564,Trump is the felon now. Shut up about the popular vote winner who lost to the Manchurian candidate.,0.5285714268684387,TOXIC
565,The Liberal/Hydro/Green scam shell game continues ...,0.0,NON_TOXIC
566,"Is this a contest tutti?
Some stones are much more painful than others, as are, no doubt, some deliveries.
And what do renal colic & rectal NSAIDs have to do with the previous comment?",0.0,NON_TOXIC
567,"Really? Which part is BS? The part that makes the Trumpster out to be either a complete idiot, or totally compromised by the Russians?

Or is it fake news because you don't agree with it, because doing so would make you question your own intelligence for voting for the most incompetent president in modern history, and maybe ever?",0.7066666483879089,TOXIC
568,"How many of these seniors attended college for the primary purpose of getting student loans to cover their living expenses because they were otherwise unemployable.

The BA in Under-Water Basket Weaving degree folks.  Or the ""I-haven't-decided-on-a-major"" folks.

During the recent recession, there were more than two or three 'students' doing that scam, particularly at Community Colleges.",0.0,NON_TOXIC
569,"It's not symbolic since large shareholders selling will depress the stock and could do a lot worse.   Basically, it sends a signal that a lot of major investors will pay attention to.

They should have acted a long time ago.",0.0,NON_TOXIC
570,NAFTA must be starting to feel like one of Donnie's ex-wives about now.,0.0,NON_TOXIC
571,"I've been thinking about this all day. Does anyone else thing there are stuff going on behind closed doors that are really not right? I'm thinking something or someone is not in the game but holds all of the aces and is calling in his/her markers. Its unusual for this type of unrest. Or, maybe, they know Ige is weak and they  are pushing him for something. But. this really smell bad!",0.0,NON_TOXIC
572,"It's long overdue for Oregon to wean off this federal timber subsidy and stand tall. And equally overdue for the county commissioners to begin reviewing the huge unearned property and harvest tax subsidies granted to forest owners, especially those with over 5,000 acres of land.

Oregon's biannual Tax Expenditure Report ""Provides a factual basis from which to begin a healthy debate regarding our tax system."" The 2015-17 version shows tax subsidies granted to private forest owners losing Oregon over $500,000,000 based on over 20 billion dollars worth of real property. The costs in extra taxes to the rest of us (the ""shift"") exceeds $100,000,000.

In Oregon's largest timber counties, Douglas and Lane, out-of-state forest owners like Weyco (our region's biggest log exporter) pay about a fiftieth of the property tax per dollar of value that I pay on my house. Meanwhile, the rural communities that would benefit from these big forest owners paying their share of tax go wanting.

It's unfair!",0.0,NON_TOXIC
573,Newman certainly won the junk mail race.,0.6000000238418579,TOXIC
574,"Just love republicans.  Love the group of senators that are going to work on this.  All are white males.  I guess McConnell doesn't think women exist or cannot add anything of value.  Afterall, women should be barefoot and pregnant.  Enjoy republicans your days are numbered.",0.5,TOXIC
575,"For the Liberals to be pressing so hard for the Super Hornet fighters as a stop gap it is likely that there are ""little white envelopes"" floating around someplace.",0.0,NON_TOXIC
576,"Man, that really sucks. Get a ""real"" job in the trades and you'll get by on 1 income. Service jobs are for high school kids and college students, as is minimum wage. Bartenders and servers, heck even strippers, make a killing on tips. You settle for a dead end service job, you reap what you sow. Don't whine to me about needing to work 2-3 jobs. The damn unions are always hiring, even the non-organized are, you just gotta apply. Please don't settle for the status quo, make something of yourself. Maybe mummy wage is for quitters bro...",0.6184210777282715,TOXIC
577,"Just who are the  ""assets""  that other teams will want to give up young prospect for.",0.0,NON_TOXIC
578,"Steven, My post above is basic physiology, and not found on antifluoridation sites.  It's how the thyroid works, plain, and simple.  Sorry if it went over your head.",0.0,NON_TOXIC
579,"What you call ""grandstanding,"" I call the democratic process.

If the legislatures want to work in secret and devoid of public input, then they should do it without public money either.",0.0,NON_TOXIC
580,"Yeah, what we really need is another miserable, old, racist, teetotaler telling us how great prohibition was.",0.5428571701049805,TOXIC
581,This goes all the way to the  top;  Obama and the Chicago Crime Syndicate.,0.0,NON_TOXIC
582,What in da fug are you even talking about?,0.5142857432365417,TOXIC
583,"Once again, pointing out hatred and bigotry is not itself hatred or bigotry. What I pointed out is Southern reality, which is politically institutionalized racist hatred, bigotry, and social and economic repression. This should be obvious, especially to a self-professed public lawyer.

Your calling me ""a hate-filled insignificant and insecure little person"" on the other hand, is an example of your own irrational hatred. I will accept your sincere apology. In the meantime, I will flag your nasty post for harassment, which it most certainly is.",0.4000000059604645,NON_TOXIC
584,You jerkoffs in Juneau should've been addressing this years ago instead of screwing around with all your feel-good legislation while Parnell was still in office. A pox on all of you.,0.8333333134651184,TOXIC
585,"Folks, maybe the woman was pregnant and the rabbit died...",0.0,NON_TOXIC
586,Aren't people disturbing the dolphins by interacting with them during the day when they usually sleep?  I recall reading an article that said that.,0.0,NON_TOXIC
587,"The only people still supporting Trump are those who have appropriated the term 'Conservative'  to justify their greed and cruelty.  Today Conservatives are nothing more than hacks who are paid to keep the money flowing uphill while they clutter up the minds of gullible voters with empty promises of fixing the system. 
Actual Conservatives who have an instinct for a business-centered, small town set of beliefs and support principles invoking smaller government are appalled by Trump.",0.6000000238418579,TOXIC
