id,text,toxicity_score,true_label
2716,"Wow, the Russian trolls are working overtime today. Do they get a command from the top or are they just independent contractors?",0.6000000238418579,TOXIC
2717,"Colbert is tonic for the very troubled times we live in. Trump is an authoritarian attacking the rights of Americans and a compulsive liar. He is a borderline Fascist. We need more Colberts and don't get me started on Ajit Pai who is getting rid of Net Neutrality, which is another attack on the average American. America is now a cesspool of filth, hatred and ignorance under Trump. Go Colbert!!",0.5277777910232544,TOXIC
2718,"The Decrees of the Council of Trent and its Canons are binding on all Catholics, didn't you know that?",0.0,NON_TOXIC
2719,spoken like a true leech,0.6000000238418579,TOXIC
2720,I hope that every person who voted Republican in their state remembers all these shenanigans that their representative are doing in the White House.  Makes all those who voted for them look stupid.  BTW I'm sure McCabe sealed the deal that he won't replace Comey with his remarks.,0.6060606241226196,TOXIC
2721,The G&M editorial board has descended to the level of Paul Godfrey at the National Post - a blatant propaganda shill.  And they actually have the gall to beg the Government of Canada to provide them with financial aid to continue doing this.,0.0,NON_TOXIC
2722,Just another ANC idiot making a fool of himself.,0.890625,TOXIC
2723,"Wait until the next revolution in China...I'm sure you and your cadre will be the first ones executed.
Those who live by the sword...",0.5,TOXIC
2724,Waters needs her ass kicked out of the country. Hope the trumper does it,0.8428571224212646,TOXIC
2725,"All of you are asking why did senator so n so do this or that. Why don't you ask yourselves, why did you idiots vote for the same corrup politician
 Time and time again......well, why did you. Its your fault as much as them being corrupt. You put them in that position.  Take a minute and think about geniuses. Figure it out before Alaska becomes a sad liberal handout state as many in the lesser 48 have and are becoming.",0.574999988079071,TOXIC
2726,Not if I was born HERE!!! the IMMIGRANTS can move to a less over crowded place this MY COUNTRY!!!,0.6000000238418579,TOXIC
2727,"Ahhhh .... merci, merci bien la France. 

Sanity prevailed!
Since Le Pen stepped back from the job, she should just continue her sabbatical .... indefinitely!",0.0,NON_TOXIC
2728,"It's time to void that stupid decision, my opinion, that property belongs to all Alaskans not a select few, sorry. You can't just go
Lay claim to a ton of land just cause your ancestors ""roamed"" those lands. Who else would permit this insanity, Canada I guess but their socialist and we are not. Cue the but hurt...",0.800000011920929,TOXIC
2729,Fantastic.  Go Oilers!,0.1666666716337204,NON_TOXIC
2730,Mazie has done FAR more than no harm. One example?  She wrote and got passed a bi-partisan law arranging a VISA system that dramatically increased Chinese tourism into Hawaii.  That alone is worth a LOT to every Hawaii citizen.,0.0,NON_TOXIC
2731,Don't you realize that sex is nasty? No one as holy as Mary could possibly have indulged in something as evil as sex.,0.5,TOXIC
2732,"I assume she was not covered by Tricare or the VA based on her article.  You'll have to ask her if that's the case.
Regarding your $200/month policy, please tell me more.  Deductible?  Lifetime and annual limits?  In-state networks?  Services covered?  Easy to spew misleading claims, isn't it?",0.0,NON_TOXIC
2733,"Huh.  Well, I was born into a family of 'working poor', Back In The Day.  So, 'been there, done that'.

We all (mostly) got out of poverty.  It took a little luck, and a work ethic, and the will to take full advantage of educational opportunities.  

We didn't do it by sitting around all day, sitting on our backsides and feeling soooo sorry for ourselves, because the World Was An Awful Place... :-/",0.0,NON_TOXIC
2734,"If the French government valued liberty and freedom as much as it pretends to do, it would crack down on the Nat Front with every iota of state power at its disposal!",0.0,NON_TOXIC
2735,Cred shred with the selfie up vote Phil.,0.0,NON_TOXIC
2736,"What's this got to do with the subject of the article?
Oh....I see. You're suggesting that Kellyanne.......",0.0,NON_TOXIC
2737,"Yes, it's called adaptation.  Shoveling billions to foreign countries to support their climate change efforts, or taxing carbon without reducing government overhead (other green programs), represents a huge opportunity cost.  These resources could be better allocated to preventive adaptation for probable vulnerabilities or increased severe weather.",0.0,NON_TOXIC
2738,It is very simple:  white people who don't vote for brown people are all racists. That's how it works.,0.6666666865348816,TOXIC
2739,"""Contemptible Liberal attitude- Is your's the only opinion that matters?""

Well, except for two facts: I'm not a BC Liberal, and what I'm stating is a plain and simple reality.  Unless Moon Howler lives in her riding, or is a card carrying member of her party, he has no say at all in either her election as MLA or her status as leader.. As for the notion that she's going to step down, after winning the election and her seat, just because people like Moon Howler are calling for it?  Come on, get realistic. That's just not going to happen.",0.0,NON_TOXIC
2740,"Wrong wrong wrong thesis ! Millions priced out home ownership have to rent. Seniors
will sell their houses for  fat profits and turn to the rental market,  chump !",0.8333333134651184,TOXIC
2741,"Lars Bauer, you have to learn to govern your passion. Biggest spy rings of Imperial Japan, uncovered by the FBI....were all run by white folks. Whoa!! In wars, people do get killed or did you think they were shooting popguns at each other? Yes, America did what was believes to be in her best interest. It was a wrong choice but you left that out. Biased history is unhealthy for any kids to learn. American people living today, shouldn't have to apologized for anything but the American government needs to owed up. And they did and for most, there should be no complaint.

Of those who were imprisoned in Hawaii....most were Japanese citizens, not Japanese Americans. You can't tell them apart, eh? Living in the 1940s is no way to face the 21st century, Lars. My grandfather lost his fishing boat but on the whole, according to my relatives in Hawaii, nothing really change outside of more jobs, bigger pay!!! (Oh yeah, they were on the most important island in the Pacific during the war!!)",0.0,NON_TOXIC
2742,"Osama bin Laden used lunatics, crashing jet planes into the World Trade Center, to create chaos in the U.S.

Putin showed much greater finesse, using hackers to put the Trump in the White House.

Stephen J. Remington",0.0,NON_TOXIC
2743,"What about other trades like plumbing, auto repair, and the like? I was talking to a drywaller the other day and he said he does not know any plasterers who are under 50.  Why are we limiting the opportunities for our children to have good-paying careers in fields other than computers?",0.0,NON_TOXIC
2744,"As I  have said repeatedly for the last several years, I will not invest in the Bombardier-Beaudoin travesty until the family relinquishes  special two tiered stock tyranny. I had hoped Government (2) would demand that this time round as the annual tax transfer was made to support the firm and enrich the family.  How many billions have been fed into this families coffers by average Canadians. No..its not a scam...but it is a blackmail payment to keep jobs in Quebec and support the Provincial ego of ""world class "" something.

It is hard not to agree with Boeing and the impending legal actions. 

So...please keep hammering away. The Caisse is now leading so no one can say it is an anti -Quebec vendetta. It is time this travesty is put to an end.",0.0,NON_TOXIC
2745,"An ethical person does the right thing and doesn't really worry whether one side or the other gets angry. Comey did that. A very confused person who is out of his depth says one thing and does another. Comey also did that. He appears to have been the wrong person at the wrong time. An unethical person uses an unrelated excuse to remove a potential threat to his power. Who knew that this all could be so complicated? Well, we all did. Or at least most of us did.",0.0,NON_TOXIC
2746,men performing drag of women is a type of black face,0.5142857432365417,TOXIC
2747,"Yes I am.

There's a very good reason to not elect judges, it makes them independent and not susceptible to political pressure or will.

Elected leaders often are wrong, and often propose legislation or activities that are illegal, just look at Harpers record number of losses at The Supreme Court.

Judges on the other hand are well educated experts in law, something most politicians and voters are not.

So yes, just as I would take an Engineers decision on whether a bridge is safe over that of a politician or your average voter, so would I take a legal expert's decision over the others.",0.0,NON_TOXIC
2748,"From one bird lover to another, thank you for this wonderful article. I've had 2 companions (I call them my feathery kids) for over 18 years. They have gotten me through so many things in my life by just being there and amazing me with their delightful behaviors. I would not be who I am today without them. 
I agree wholeheartedly, we can learn a lot from these unique creatures.",0.0,NON_TOXIC
2749,"Once again Sarah Park and the DOH are wringing their hands claiming ""we got a problem"" but offer no useful information.

Despite the recent budget cut, Park was on a Task Force committee established a year ago.  Her spokesperson states the committee has met only twice over the year.  I am puzzled at what Park brings to DOH.

Time for doctors and DOH to set aside their egos and solve the problem.  This is killing our local farmers, not to mention tourism.

Although....this makes me think that ""organic"" products are over rated.  Benefits of organic doesn't seem worth the risk?  I grew up with playing in the dirt, DDT, lead based paint, and cloridane and  I think I survived.  But It's a personal choice....we all have to ""pick our poison.""",0.0,NON_TOXIC
2750,Now there is a Hobson's choice if there ever were one.,0.0,NON_TOXIC
2751,"Yes, and if we can figure out how to get to the stars, we can live there.

What does your comment have to do with the topic at hand? The people living like this are not ""homeless citizens"" who just need a meal, a place to live, and a hand up. They are junkies and pigs. No shelters will take them. If they are put in shelters with decent homeless people, they will make those shelters unsafe for others.",0.699999988079071,TOXIC
2752,Thanks for mentioning National History Day. Several Hawaiii public schools have areally good records of doing well at the national competition at the U. of Maryland.,0.0,NON_TOXIC
2753,Sigh,0.0,NON_TOXIC
2754,"Pandora, you have no problem attacking other people, but when other people make comments that are even mildly critical of you, you get the vapors. If you are going to dish it out, you should be prepared to take it.",0.0,NON_TOXIC
2755,"Looks like Planned Baronhood might be getting aborted. Now there's a ""choice"" I can get behind.",0.20000000298023224,NON_TOXIC
2756,"Waikiki is Ft. Lauderdale and Ko Olina is Palm Beach to the discriminating New York visitor.  That's one h*ll of a statement.  KO is more like Orlando.  In fact New Yorkers, stay away from here.  Nothing will satisfy you.  You remind me of the mainland Chinese.....loud, rude and classless.",0.699999988079071,TOXIC
2757,Cricket the truth hurts but Jack Tatum is right. Stupid people are too dumb to articulate the mental process of reasoning and the Chump is a perfect example of that. That being said what does it make people like you who will swallow up his lies like the best wine in the world.,0.7837837934494019,TOXIC
2758,Maybe it's just burning a bunch of Islamist terrorists killed in combat.,0.699999988079071,TOXIC
2759,Not if but when it will pop. So many fools and greater fools will be caught in a deluge of tears. Cue the #it'sdifferenthere crowd begin their usual zombie-like chants of denial.,0.800000011920929,TOXIC
2760,"A relatively objective report on Russia's biggest holiday - thank you.

Whether the Globe & Mail is ready to admit it or not, most objective historians believe it was the supreme sacrifice of the Soviet people which defeated Hitler and Nazism. When the US/UK/Canadian and other allies landed in Normandy in June 1944, the German army was in fact already a beaten force. I say this not to demean or downgrade the great contribution which the Western allies played, but only to be faithful to the historical truth that we owe so much to the Soviet Union in this regard. Even Netanyahu wrote [for him] a positive message to Putin saying how Jews in particular were grateful to the heroic Red Army in WWII.

We should emphasize what we have in common with Russia and the Russian people instead of demonizing them, which the MSM is certainly guilty of in the last decade.",0.0,NON_TOXIC
2761,you and the left wing haters are the examples of the stupidity of nut job left clearly the real danger to us all,0.800000011920929,TOXIC
2762,"Rail is going to use so much electricity that another power plant will have to be built.  Of course, the City is not figuring that in the calculation of how much rail will cost.",0.0,NON_TOXIC
2763,"Drunks likely cannot afford this place. It's more highbrow than athe type of ""bar"" you are likely referring to. It's actually a restaurant model.",0.0,NON_TOXIC
2764,"Leah McLaren wasn't in the running?! I found her piece on dry breastfeeding absolutely tittilating!

8-;",0.0,NON_TOXIC
2765,"I'd be ok with the Gripens, but the JAS39E isn't in full production yet. By the time our competition finish it may be, but we might have to stand in line. Unless we manufacture under license.",0.0,NON_TOXIC
2766,"I thought the article was a well written and balanced one , until this paragraph displayed the ongoing media effort to demonized  mister Donald Trump and the overt gross misrepresentation of the immigration issue.
""With the inauguration of a new president who has called for targeting Americans based on their faith or place of origin, this is a timely book. Ford's words, especially, should be shouted from the rooftops.""",0.1666666716337204,NON_TOXIC
2767,"Well I'd say the state put themselves into the fray with ""the skim"". 

That said, the continual hat in hand, begging boy Krookwell refusing to take responsibility and the state enabling him didn't help",0.0,NON_TOXIC
2768,"Yes, you understood completely. That, and too many words spilled on the subject by people with zero practice.",0.0,NON_TOXIC
2769,Another lowlife animal roaming our streets posing a threat to the rest of us law abiding citizens. I have no tolerance for those that cause trouble to those just minding their business. Sure words may have been exchanged but this lowlife who threw the sucker punch  deserves death or life in prison. Anything less would be a travesty of justice.,0.800000011920929,TOXIC
2770,"Don't worry, the ADA stalls are not ""paid for"" spots. You can tell that in this article because they specifically note that the motorcycle spots are paid for. They mention this so that the public is aware that there will still be ADA stalls even though this is now going to be a pay lot.",0.0,NON_TOXIC
2771,"If my figures are correct (ie. $10,000,000,000 divided by 1,500,000 approximate state residents) then a family of four would have to pay $26,666 as their ""share"" of the cost of building this! Then there's the cost of operation, including maintenance!! I don't know very many families that have that kind of money on top of all their other expenses. Kill it now!!!!!",0.6000000238418579,TOXIC
2772,"Rubbish.
Trump just proved that he's guilty of collusion with the Russians by firing the guy investigating him.
This will backfire bigly.",0.5733333230018616,TOXIC
2773,"Today the black gangs, the Asian gangs and the Hispanic gangs control the illegal drug trade.   They kill each other and the bystanders at random and to control their turf.  They also work the prostitution rings, of course.  

During prohibition,  the Italian and Irish gangs were the primary controllers of alcohol,  Everyone did prostitution.  Too much money to ignore.",0.5,TOXIC
2774,"Noooo.  Hillary made all her supporters look like fools.  Big Fat Fools!  Instead of getting pissed at her, they take it out on Trump.  How Rich...",0.703125,TOXIC
2775,He didn't deflect the question. He stood there.lkle a dummy and pretended for an hour that he didn't understand the question.  A pathetic performance from a stuffed shirt.,0.5394737124443054,TOXIC
2776,"That's good news. I like her music. I gotta stand up for 'us Alaskan homestead kids'!
I once rented an apartment in a house that had been constructed by her relatives from Switzerland. I was amazed by the exemplary way that house was built. Big beams and windows all around and up under the eves, yet warm and cozy even in coldest winter. There was no thermostat in the apartment yet it was always exactly the right temperature.  A simple building on the lower Hillside, not gaudy or anything, back off the street and completely surrounded by huge, old growth trees.  It sat right in a natural forest with a glorious view of the Inlet. So peaceful!",0.0,NON_TOXIC
2777,Putin's trolls out in full force today.,0.20000000298023224,NON_TOXIC
2778,"I believe the Norway and Swiss deals include free movement of people, something that is a no-no for a hard Brexit.",0.0,NON_TOXIC
2779,"Unless one is a pathological liar, speaking the truth is always possible.  
It's a simple choice: speak the truth or not.  You don't speak the truth, you're a liar.  Simple really.",0.5394737124443054,TOXIC
2780,"Keala R. Kaanui, You mean the HART that couldn't keep costs contained, resulting in a doubling of the initial cost?  The Legislature is scapegoating HART?",0.0,NON_TOXIC
2781,"Dead wrong, Mr Feinstein. Reclaim the City is a project of Ndifuna Ukwazi, run by individuals notorious for their anti­-Zionist and anti­-Semitic public statements like Dr Shuaib Manjra, the chairman of Ndifunda Uwkazi who said:""Jews from Europe are converts to Judaism"" and ""I think that ISIL are anachronistic and violent group and I think they derive their ideology not dissimilar to zionism. They both have millienialist [sic] tendencies, take a literal reading of scriptures, think they are chosen, are violent and god has given them their earth to inherit”, amongst many another appalling racist, bigoted and anti-Semitic remarks, directed at denying Jews their own homeland. Reclaim the City is a response to the Jewish School, and Manja allied it with the ANC and a clutch of useful, virtue-signalling fools. You may be a left wing, even non-practising Jew Mr Feinstein, but penning apologies for your enemies is not a virtue. Please find some other cause to pin your heart to.",0.5,TOXIC
2782,"Teilhard did have doubters and critics for much of his career. But he was not formally excommunicated, nor were his books put on the Index Librorum Prohibitorum. And in the 1960s there was a first enthusiastic appreciation of Teilhard by theologians. Note however that these have generally been the right-wing kind, who perhaps falsely interpret Teilhard to suit their own agenda, e.g. Joseph Ratzinger, Avery Dulles: https://en.wikipedia.org/wiki/Pierre_Teilhard_de_Chardin#Relationship_with_the_Catholic_Church",0.0,NON_TOXIC
2783,"Trump Administration Orders TVs To Only Show Fox News

http://addictinginfo.com/2017/05/05/fda-department-gets-order-from-white-house-saying-all-office-tvs-must-be-programmed-to-fox-news-only/",0.0,NON_TOXIC
2784,Another failed democrat policy. Give credit where it is due.,0.0,NON_TOXIC
2785,How prophetic...Drumpf told/exposed the Russians intelligence secrets while they were standing in the Oval Office.,0.5,TOXIC
2786,"The problem with Alaskans learning from Northern European models for success is the limited intelligence of just over half of Alaskans. The same half that keeps voting for doddering Don Young. The same gullible, undereducated half that swooned over the Trumpster's easily debunked pile of BS that was straight from the mouth of the disgusting, dirty trickster, Roger Stone.",0.699999988079071,TOXIC
2787,"Went.  Saw it.  It was okay.   In contrast to the previous film, it was kind of disappointing.",0.0,NON_TOXIC
2788,"This Trump Hate being endlessly whipped up by MSM is beyond ridiculous.  If you have half a brain you can see how desperate the Deep State is to invent something they can impeach Trump with.   There's nothing there, folks.  
Meanwhile here in Canada, thousands of fake refugees are pouring across our border.  MSM is busy keeping all you liberal types focused on hating Trump so you don't notice what's happening in our own country.  You are being played for fools.",0.6842105388641357,TOXIC
2789,"A rare misfire for Renzetti.

If Obama had thrown one banker in jail then Hilary might be president.  If Hilary had disavowed hanging with bankers then she might be president. The sound you hear is not the sound of people saying be quiet, its the sound of people saying go away and let somebody who is not tone deaf to average citizens run next time.",0.0,NON_TOXIC
2790,"IRT SoundOfReason, how about ""Honolulu City Lights"".",0.0,NON_TOXIC
2791,"LOL, wolf scat, I like that :-)",0.1666666716337204,NON_TOXIC
2792,"Wilders Party for Freedom went from 3rd to 2nd in the last election.. Rutte's People's Party for Freedom and Democracy now needs 5 other party's in a coalition to form a government, when before they were in a coalition with a single party- Labour. The left in the Netherlands has collapsed. If any of the 5 party's Rutte needs in his coalition pull out - Wilders could easily form the next government. The Netherlands is moving to the right.",0.0,NON_TOXIC
2793,Damn that Trump! How dare he exercise the authority of the office he was elected to!  How dare he do something many Democrats had demanded?,0.7236841917037964,TOXIC
2794,I wonder how many American military personnel are in Nigeria. I'm sure we'll be fighting a war there next.,0.0,NON_TOXIC
2795,100 years of Clintons would still be preferable to 1 year of Trump. That's a fact. The man is a total incompetent.,0.6000000238418579,TOXIC
2796,"Still waiting to see if BLM confronts the presence of a police float at the Toronto Caribbean Carnival grande parade in 2017.

They chickened out last year. Seems they lack support from many black community groups.",0.30000001192092896,NON_TOXIC
2797,"bs,, there is no need to change it, there are only 2 things, men and woman, anything else is a belief! it is alt left nutters that make up things that are not real, like more genders, there are only 2",0.5,TOXIC
2798,"As wealth transfer scheme, nothing else. As a higher income earner I drive a larger, less fuel efficient vehicle. I can afford the price of fuel and am not motivated to buy something more fuel efficient. My brother, a lower income earner, drives a 1980's vintage vehicle and cannot afford a new more fuel efficient vehicle. The carbon refund allows him to continue to operate that vehicle though!",0.0,NON_TOXIC
2799,"""...Ribeiro, who was a top earner in Sedgwick’s insurance practice in its Chicago office""
If true, I'd hire her for top dollar in a heart beat. In reality, the top tiered men are savages and sacrifice their lives for pay, 80 plus hours per week. They are animals who do one thing, work.  Not a lot of women have that stupidity or cupidity ergo often the reason they are paid less.",0.699999988079071,TOXIC
2800,Why not just mercifully execute the fellow?  You all believe in mercy killing. Why waste resources? As for being against the death penalty...that is sanctimonious bullcrap! T,0.5857142806053162,TOXIC
2801,That's because they live at home and their parents have the landline!... LOL,0.0,NON_TOXIC
2802,"You know some people need to take their foot out of their mouth, and talk some sense.  My goodness, Pono808, you're your own worse enemy.  Not for your ignorance, as just arrogance.  Well yakking doesn't make it happen and this is ""waha"" with no substance.  Yes, we will fight the fight, while you sit and wait for others to wait on you.  Try walking the talk, braddah, your whining is irritable!",0.52173912525177,TOXIC
2803,"Real estate is... volatile?

Well first off, risk is not volatility, and they're not even related (yeah, you have to take uni-level finance courses to learn this...).  So don't conflate the two terms.

Second, any dunce stupid enough to sell real estate for carry forward cap losses (you also do know that cap losses can only be applied against cap gains, yes?) is actually going to help bring liquidity into a market, right?",0.6000000238418579,TOXIC
2804,"What amazes me is the silence from millennials. No question they've gotten a raw-deal, but they seem unable, or unwilling to speak out and demand policy changes.",0.0,NON_TOXIC
2805,"OK Carnac.

Another woefully ignorant comment from a conservative who thinks he/she can determine my income level and station in life from a single comment post.  

Lynn Holden is further proof that the problem isn't Trump, rather the problem is the conservative base that would elect a man like Trump.",0.5,TOXIC
2806,"Can you explain then how exactly Polynesian-Hawaiians are discriminated against today? Or ever? It appears that they have hundreds of ""free programs"", their own schools, race based homesteading, free health care, and can still participate in all other programs?  Yet 75% of their children are born out of wed-lock, on the Big Island. Last census shows they are the fastest growing ethnicity in the U.S.",0.0,NON_TOXIC
2807,"The is one of the worst crimes. We should have special sentences for convicted pedophiles...like cutting off their peckers, or tattoo the word 'pedophile' on their foreheads.",0.6000000238418579,TOXIC
2808,Lol...sounds like someone IS brainwashed but I'm afraid a little mirror-gazing is in order for you,0.20000000298023224,NON_TOXIC
2809,"LOL, Seriously, Peter- so much faux outrage: you have got to be just exhausted. Like, all the time.",0.0,NON_TOXIC
2810,Looks like they have some boobs in the Aussie Senate too !,0.6571428775787354,TOXIC
2811,I agree with you wholeheartedly - he is a narcissist. He will fit in very well at Old Mutual.,0.8333333134651184,TOXIC
2812,"Actions speak louder than words.
If you advocate that the law should treat human wages no different to any other product - then you are treating people as resources to be consumed. 
You may not want to admit that this is the only logical conclusion. I don't care. I don't care if you really believe that humans are mere resources or not. You demand that governments and society treat them as if they were. That is ALL that matters.",0.0,NON_TOXIC
2813,"Being concerned about enemy combatants is not racism. After WWII we helped the Japanese rebuild Japan and welcomed them to the US. All my friends growing up in Hawaii in the 60's were Hapa with Japanese mom's and white American service dads. Pretty soon the Japanese pretty much owned Hawaii. They referred to it as ""where the Japanese come to play golf."" This continued until the downturn of the Japanese economy. Hardly sounds like terrible discrimination to me.",0.0,NON_TOXIC
2814,"Klastri, weren't you in support of Comey's firing when he reopened the Clinton investigation two weeks before the election, which, according to may Democrats, caused her to lose the election?",0.0,NON_TOXIC
2815,"Russell did three tours in Afghanistan and Iraq. He was taught that the solution to disagreement is through violence, and that Asians and persons of Islamic beliefs are bad or evil, and are in some twisted way a threat to our country. Since leaving the military he suffered a serious head/brain injury, and is under the care of the Veterans Administration. These facts do not excuse his racist outrage, but somewhat explain how he came to be the tormented individual that he is.",0.5,TOXIC
2816,Perhaps the Thomson family took the opportunity to remind the G&M editorial board of the terms of the 'Salary Continuance' policy. It's the only reason I can think of that the editors could countenance abandoning the professional ethics that govern most journalists.,0.0,NON_TOXIC
2817,"Viewie: I agree, clearly grabbed  his pads and prevented the stop.",0.0,NON_TOXIC
2818,"It begs the question ""why would you want to"". The vette is, and always has been, nothing more than a penis extender.",0.8285714387893677,TOXIC
2819,"The funny thing is, Comey didn't just deserve to be fired. For his partisan meddling in the US presidential election he deserved to be run out of Washington on a rail. So Trump's firing of him is actually the proper choice, given that Comey didn't have the character to resign over it.

As for the investigation into Trump's ties to Russia, it will continue of course. The new FBI Director could influence it to some degree, but doing so would be the makings of a political maelstrom. Many other security agencies are involved in that investigation, Trump can't control them all, and if it exists any damaging information will come out anyway. Then, for attempting to subvert the course of justice, Trump would be vulnerable to impeachment.",0.1666666716337204,NON_TOXIC
2820,Oh look another troll from the Kremlin.  Don't feed the troll.,0.6000000238418579,TOXIC
2821,"Yup. He resigned 'to spend more time with his family'.
OK, that's not exactly what he said but it's the usual politician excuse for getting out while the going is good. 
I don't really care if he didn't break a law - he was a senator and expected to act in Canada's interest and he sure didn't do that. Why does your comment try, ineffectively, to defend such a person?",0.0,NON_TOXIC
2822,Great story. Good luck Kristen! May your hard work and dedication pay off in the states.,0.0,NON_TOXIC
2823,"I don't recall the bombs killing people as they were primarily mailbox bombs in Westmount. The largest one was in downtown Montreal that injured two dozen. Pierre Laporte was killed by strangulation. There were armed troops and armoured vehicles on the streets in front of Parliament, was an overreaction to the extreme, considering how many people were actually involved with the FLQ, and their ability to cause actual harm.",0.1666666716337204,NON_TOXIC
2824,This idiocy all started long before Trump arrived on the scene.,0.7611940503120422,TOXIC
2825,"No, he doesn't. All he need do is to continue to ignore them and their nasty little game.",0.30000001192092896,NON_TOXIC
2826,Trump is a traitor,0.6268656849861145,TOXIC
2827,That can happen at any hotel. It's the luck of the draw.  My wife and I have nothing but pleasant memories from nights we've stayed there. Only hotel I've stayed where you could look straight down from the deck onto parrot fish swimming in a calm tidepool. Sad to see it go.,0.0,NON_TOXIC
2828,"No immunity, lock him up.",0.0,NON_TOXIC
2829,"Oh come  off it. I bet that Sessions would have bitten off Rosenstein's hand to get hold of the document! Do you deny that this paragon of virtue has been sidelined from the Russia-Trump probe because of his sessions(sic) with the Russian ambassador? Be off with you, troll!!!!!",0.800000011920929,TOXIC
2830,"I do not agree with your claim, that Canada is ""afraid"" to tell Trump a thing or two.

No, Canada is simply looking out for its own interests. A lot of our jobs rely on access to the American market. And so no, it is not brave, it is just silly, to poke a stick in the eye of a US president in a manner that will accomplish nothing good.

Put the shoe on the other foot. Suppose that five years ago some international fugitives sold, on the black market, all of Canada's top-secret infrastructure and engineering documents in the way of satellite technology and nuclear reactors and the Canadarm and on military defenses, giving Canada a really bad and compromising black eye. Would it be a wise move for the USA to welcome those fugitives with open arms, and their enablers, to live happily ever after in Seattle? Of course not. It would be diplomatic stupidity. It has nothing to do with courage or bravery.",0.5,TOXIC
2831,"ACLU Hawaii and Gov. Ige welcomes all! ISIS, Taliban, MS13, etc., Don't tell Don't ask Hawaii welcomes you with open arms!",0.0,NON_TOXIC
2832,If sunshine laws are mandatory for City government  ... even the Neighborhood boards  ... then it seem preposterous that the State legislature can caucus behind closed doors as much as they want.  I want an open [out of the back room] kind of government!,0.0,NON_TOXIC
2833,"If you are going to vilify her, at least get her name right:  Rachel MADDOW.",0.0,NON_TOXIC
2834,Keep it in your pants.,0.4000000059604645,NON_TOXIC
2835,"As a duplex owner I'm not a slumlord and I charge a reasonable rent. I'm embarrassed by the greed of some owners and management companies. I've been a victim of one such company in the late eighties and vowed not to be a greedy landlord. Greed has ruined our life. I work a hourly job and know what it's like to live paycheck to paycheck. The worlds pay scale is screwed up.  People working for eweb making 30 bucks an hour, the  manager making 175,000 or more is out of line. Getting a college education and trying to pay for it for the rest of you life is screwed up. Football coaches making millions while raising college tuition every year, screwed up. The rich get richer the hourly  worker gets screwed most of the time. 
Sorry people, it's a great big screwed up world.",0.699999988079071,TOXIC
2836,Republicans are sheep.,0.550000011920929,TOXIC
2837,"EPD and local EMTs would be among the first to attest that Bernard is crazy, as in off the deep end mentally ill, an indigent delerious with psychosis. 

People like him should be held in secure psychiatric wards, not warehoused in regular jails with the lucid criminals.",0.5,TOXIC
2838,"Thanks Shannyn, I live directly between Palmer and Wasilla, its never boring, our current batch of carpetbaggers are simply in lock step with the party dogma. Wilson was a replacement for Gattis. The lesser of two   evils there. The red headed step child,?. That situation is a whole new level of ignorance, probably a buddy of that other Wasillian so enamored with the female reproductive process. The latest influx of bad Karma appears to emanate  from peckerwood paradise, Georgia. The insidious infestation of soulless Southerners has slackened somewhat due to their oil masters hiring out of state scab labor, a respite well deserved. Not to worry though, secure enclaves of civil intellect do exist, while Palmer has burdened themselves with tea party trash, Parnell and crew, Wasilla has the Palin legacy to contend with, after all that, I still have hope, where else can a person pay their Church tithes in bullets?.",0.5,TOXIC
2839,It looks like a Trump supporter is feeling blue that his hero is being revealed to be an incompetent buffoon.  Does anyone have any tissue for our dear little Bobbykins?,0.512499988079071,TOXIC
2840,"Why not? What's with all the sacred cow, SJW thinking about housing as all of a sudden being some birth right we're entitled to as long as we were born here? Grow up.",0.1666666716337204,NON_TOXIC
2841,"No, it's quite clear that your opinions aren't based on evidence.  

Best example:  when your views on his security policies is based on right-wing sound bites.  Have you ever looked at the policies and programmes of En Marche?  This is where we came in.",0.0,NON_TOXIC
2842,"Wonder if this will hold any sway over today's BC election results ?

The NDP and Greens are both anti-nuclear.

Christy's corrupt Liberal Party are NOT.

* The G&M sure seems to be hating freedom of speech and expression today.",0.4000000059604645,NON_TOXIC
2843,"This country is turning into The Land of the Liberal Idiots.

You can no longer have an opinion unless it is the politically correct but very wrong opinion.  It's sad what is happening here.  We have become the Handmaid's Tale.  Maybe that was really Margaret Atwoods idealistic shangri la when she wrote it.

It's gone too far and now this lunacy needs to be turned back,.",0.720588207244873,TOXIC
2844,"No need to leave our home state, we just need to elect people who will work for the people, not the big money lobbyist. Those in elected office knows what their constituents needs and wants are, it is voiced all the time. Time to ho'olohe and do what is pono.",0.0,NON_TOXIC
2845,"This isn't a new beginning for the FBI.  It is the end of the Russia investigation.

Trumpty Dumpty wouldn't fire the man who helped to hand him the election unless some other factor was in play.  Comey is a weasel, but Trumpty doesn't mind weasels who serve him faithfully.  There is something else going on here.",0.0,NON_TOXIC
2846,Contact me if they are not authentic.  I will hang them on my wall.,0.30000001192092896,NON_TOXIC
